duration,src_port,dst_port,src_bytes,dst_bytes,src_pkts,dst_pkts,psh_rate,avg_pkt_size,byte_std,flow_iat_mean,active_duration,label
0.7160251742532544,0.498060310002572,-0.41408135360593495,0.5381337831993959,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5041268072429254,-0.15275179856851573,-0.09551091363483405,-0.15150060807096133,2
-0.6199154162542925,0.4533908936088204,-0.27662516955504174,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051180877418777,-0.15150060807096133,4
-0.20185096091725832,0.5319583777623693,0.09664219976711655,-1.2156362435313486,-0.3032946521348035,-0.06605466090865672,-0.059132714672994635,0.34855469765685754,-0.53235279310823,-0.6170131358556146,-0.26366807564468314,-0.15150060807096133,1
-0.6198994655836519,0.28199972858031247,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050832526257573,-0.15150060807096133,2
-0.6199485004996382,0.19662095043764538,-0.20057748819908416,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051903413514184,-0.15150060807096133,4
-0.6199461372778151,0.2040658531699373,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051884059341389,-0.15150060807096133,3
-0.5919822105455731,0.6453215420618784,-0.41205341543644275,0.3593012218657996,0.29974435004200506,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.352364674451018,0.06953439461059337,-0.4845094985511333,-0.15150060807096133,0
-0.6199467280823846,0.07195843021820382,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,3
-0.6198291696108831,0.9487145285849242,-0.41205341543644275,0.4395139081687325,0.39708118196717307,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.28857141720542384,0.22990647283024548,-0.5051043256040115,-0.15150060807096133,0
-0.5928590909509655,0.6611089599126252,-0.41205341543644275,0.44843258215936027,0.5099406911743729,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2103487327257072,0.4492625273363306,-0.4851678266313774,-0.15150060807096133,0
-0.6199171885776132,-0.22847771550336432,0.15456518373323755,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051219583683906,-0.15150060807096133,4
-0.6199473188875451,0.7094744273082239,-0.07123305682615973,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051877607956909,-0.15150060807096133,4
-0.6198126305974578,0.6863477081823808,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.5050426128455789,-0.15150060807096133,2
-0.6199355028965882,-2.2795220178854936,1.7274847264456261,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051619555222742,-0.15150060807096133,0
-0.6199313673555824,-1.8762828535839793,2.9258694384799235,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051529237985053,-0.15150060807096133,1
-0.6199201424616293,0.3419813562674305,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051284094383816,-0.15150060807096133,3
-0.6198728820895198,-2.106546830999051,-0.3859437115042307,0.146882077104665,-1.1599024025152924,-0.06605466090865672,-0.11696133702500842,-0.5545942360674972,-0.5040002353450017,-0.012396400565204394,-0.5051084112263943,-0.15150060807096133,0
-0.6199077362480059,0.3365956819504533,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051013151611614,-0.15150060807096133,2
-0.6198994655836519,-0.3992880725172963,-0.33854065679235046,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5050832526257573,-0.15150060807096133,4
-0.6198285789238597,0.6438431216611397,-0.41205341543644275,0.4656570701899664,0.4079075075491593,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2756608770485774,0.2358505507862165,-0.5051038955440035,-0.15150060807096133,0
-0.6000321917514564,0.5501746291286156,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.4616945571573748,-0.15150060807096133,0
-0.6193650717079746,0.7652319967075166,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5039161748813334,-0.15150060807096133,3
-0.6199485004996382,0.1363753191075383,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051903413514184,-0.15150060807096133,3
-0.6198309416754968,1.1249633606444311,-0.41205341543644275,0.4656570701899664,0.32904445531930426,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.31515194105775474,0.04157953880658078,-0.5051056157977977,-0.15150060807096133,0
1.3113816625163026,0.5181245868697417,-0.3873379189957566,1.2278723821468984,1.105391826137491,0.08291699419127323,0.056524530031032943,-0.25354459510530797,-0.020487848066200822,1.1786309418530134,0.6705132008977457,1.2466733008466604,0
2.0072853296087194,-0.06585147142209369,-0.4103423426059337,0.9720731090464977,1.5626845815491042,0.03325977582462991,-0.0013040923209808463,-0.5545942360674972,2.2481452814142986,1.7415767777041449,2.1826753991010923,-0.14567863464074388,3
-0.6199213240193711,0.6112122713876899,-0.206281064300781,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.505130989875409,-0.15150060807096133,4
2.164038887162574,0.4539189008947986,-0.3873379189957566,-0.2548918549206913,-1.1599024025152924,0.1574028217412382,0.11435315238304673,-0.5545942360674972,-0.5398206544702447,-1.021003806558262,1.76191373009678,-0.010771206966084558,0
-0.6198994655836519,-2.2795220178854936,2.4493039686492564,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050832526257573,-0.15150060807096133,0
-0.6199000563415519,0.31568659342571853,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.505084542798472,-0.15150060807096133,2
-0.6015822357591086,0.87511031291957,-0.41205341543644275,0.2643677259884042,0.21540782575430747,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.2164242810348114,0.2316969853079181,-0.46507974165619753,-0.15150060807096133,0
0.4954428877417874,0.796542828766021,-0.3873379189957566,0.9849166510990618,1.3981490050029153,0.08291699419127323,-0.0013040923209808463,-0.19333465173996833,0.864213265129684,1.3984859349702452,-0.07068206562060397,0.8005993492540003,0
-0.6199467280823846,-1.8762828535839793,2.8951335005985577,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,1
2.202061577614905,0.5064028251210269,-0.3873379189957566,1.4172252648896844,1.3293071786223594,0.25671725847452487,0.21073418963640303,-0.3903853385340787,0.04086601577780488,1.1438919296239156,1.4855116724305046,0.9201526327127517,0
2.0989883890439223,-0.4261636433735842,-0.4103423426059337,1.0285663277391082,1.5626845815491042,0.05808838500795157,-0.02058029977165211,-0.5545942360674972,2.261230979628897,1.931462455207336,2.36159598535491,-0.13972764477537045,3
0.744442530817044,0.6249932615517196,-0.41408135360593495,0.5203784872154531,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5047596788836398,-0.15697860741893652,-0.076345703505009,-0.15150060807096133,2
0.44247012037251243,0.3658472855936429,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.09768512957433716,0.8001291374245676,-0.5414661155718863,-1.1834476218961452,0.7666394350385703,-0.15150060807096133,0
0.8743353233846647,0.4416691318601054,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.3808603043911331,0.49987730139647196,-0.4523509600403161,-0.2690408229111405,0.8863532311981587,-0.24650922056744382,-0.15150060807096133,2
-0.5848348970156244,0.44092992165973605,-0.41205341543644275,0.4114082328526486,0.5004325270419568,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.22705649057574376,0.4458141123868026,-0.4791196220137326,-0.15150060807096133,0
-0.20334729503709972,0.5906727879631398,-0.3873379189957566,1.327707467393574,1.3697311805693795,0.23188864929120317,0.09507694493237547,-0.34617524719349724,0.2601557020924332,1.4476732028447332,-0.4533889882694988,-0.15150060807096133,0
-0.6198386206835756,0.7226218087290798,-0.41205341543644275,0.37031868116844735,0.1827465814298287,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.38805852076700514,-0.2851136295232497,-0.5051112066610473,-0.15150060807096133,0
-0.4074326308036205,1.0092769642866182,-0.3873379189957566,1.151912516347224,1.2068646786760417,0.03325977582462991,0.017972115129690415,-0.1675303957165734,0.3193089112056568,1.319018616880006,-0.4629245152945931,-0.15150060807096133,0
2.1070934112637816,0.7681888375089942,-0.4103423426059337,1.035064548408272,1.5626845815491042,-0.016397442542013405,-0.0013040923209808463,-0.5545942360674972,2.7744022890683495,1.7644387367273686,2.588765746152803,-0.09303902169068044,3
-0.6199467280823846,-0.359106718054359,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,3
-0.6198616583066772,0.4861801460680636,-0.41205341543644275,0.4656570701899664,0.23530781567120676,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3500863438351039,-0.2851136295232497,-0.5051279793677658,-0.15150060807096133,0
2.192427199401798,-2.0171551974829502,-0.3873379189957566,1.5226517550355085,1.2431973948364683,0.3808603043911331,0.2300103970870743,-0.41564824709742626,-0.12388903249269788,1.1489806908308922,1.298475081839699,0.6271256893539857,0
-0.6199207332402048,-0.1359180382713944,-0.15906812879229068,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051296996562502,-0.15150060807096133,4
0.8632300755000787,0.367536908908773,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.33120308602448983,0.4806010939458007,-0.44621636618813204,-0.25269530444016347,0.8952299478955486,-0.23722495654660597,-0.15150060807096133,2
-0.6199254594900756,-2.2795220178854936,3.6073834095648967,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051400214456453,-0.15150060807096133,0
-0.601979839232109,0.3567127595462209,-0.41205341543644275,0.4739811152246674,0.423427129741071,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.264269223969007,0.2642966491227868,-0.49197738238705874,-0.15150060807096133,0
-0.6198114492570723,-0.20915264883656398,-0.41205341543644275,0.32415984866106573,0.46337450958497894,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2726231028940253,0.4095620373053347,-0.505091423744846,-0.15150060807096133,0
-0.6199425924628043,0.5409345016239979,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.4989372774081569,-0.313602562321284,-0.5051774386243923,-0.15150060807096133,2
2.104404378011566,0.29245427284267983,-0.4103423426059337,0.9859673295191356,1.5626845815491042,0.08291699419127323,-0.0013040923209808463,-0.5545942360674972,1.878829832750086,1.7201506705680583,2.196272706638101,-0.13364803624479374,3
-0.6199213240193711,-1.8762828535839793,2.976314400446042,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.505130989875409,-0.15150060807096133,1
-0.6199467280823846,-2.2795220178854936,2.73536999668325,0.2785039927448482,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.4609651004762556,0.17791381528252376,-0.5051864705197627,-0.15150060807096133,0
-0.6199473188875451,0.19540653367989563,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,0
-0.6129950210593088,-0.22182482370003961,2.0259718757677594,2.491964350064428,-1.1599024025152924,0.23188864929120317,-0.0013040923209808463,-0.29655167583354797,2.3367525968413516,1.585931225563949,-0.5044280116174669,-0.15150060807096133,0
-0.6198368485959296,0.8692494320452124,-0.41205341543644275,0.4656570701899664,0.23530781567120676,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3500863438351039,-0.2851136295232497,-0.5051099164616705,-0.15150060807096133,0
-0.6199260502739677,-0.024455700201406624,-0.4084411505720348,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051413116751255,-0.15150060807096133,4
-0.6199207332402048,0.3950988892368325,-0.3063471383516618,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051296996562502,-0.15150060807096133,4
-0.6199242779240632,0.4108335063589814,-0.3448779635720136,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051374409905556,-0.15150060807096133,4
-0.619917779353235,0.6741507398762855,0.15500879520781397,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051232485798085,-0.15150060807096133,4
-0.6199467280823846,0.47334956901879455,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.4989372774081569,-0.313602562321284,-0.5051864705197627,-0.15150060807096133,2
-0.5795464512425254,-2.1239710714363302,0.09664219976711655,0.7818221631089968,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.3939170808682497,0.5253846686813265,-0.49006012753880634,-0.15150060807096133,1
-0.5563040772959701,0.8458587092763804,-0.41205341543644275,0.7632754731878144,0.5263094789630868,-0.04122605172533506,-0.07840892212366589,-0.5545942360674972,-0.2513586838121606,0.41126757741601805,-0.47616869114810517,-0.15150060807096133,0
-0.6198982840696242,1.021368331135518,0.11058427468237543,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5050806722841978,-0.15150060807096133,4
0.8039666790477683,0.6107370648303095,-0.41408135360593495,0.4978977447039737,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5055191224222778,-0.1617118044769059,-0.03410434537935297,-0.15150060807096133,2
1.2062368555623761,-0.3162325264329331,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,3.483119998196889,-0.15150060807096133,3
